Sepal.Length,Sepal.Width,Petal.Length,Petal.Width
4.6245663237001295,3.426053486719106,0.9286683816843921,0.07445531214744072
5.251567906474404,3.682927590711217,1.8167219320889254,0.4980756121094685
3.8073585479779593,2.13775174651683,0.9582950404217181,-0.14748296596796084
4.659515052896561,2.623385828937149,1.9952876075064454,0.38098365384817157
5.068801398927572,3.191219179402354,2.0768016989297866,0.5189388835744759
5.479602418729971,3.842655465981517,2.0571508174011908,0.6291812934984463
4.525755617193906,2.988127487385647,1.2835229531799484,0.14532801692590924
4.9732148543423875,3.320265972290296,1.7320052903635672,0.3961089423941535
4.18236349122175,3.198071562959933,0.36064055628557146,-0.20809713291752696
4.276826388705453,2.475013313351162,1.4427965923677206,0.11951591075963108
5.535083228595099,4.626984730792095,1.187565345361151,0.40292955707787814
4.875522673272724,3.2340034262867636,1.6512054532553373,0.34611764215293306
5.209999939872818,3.773683199915486,1.6236579102176876,0.43266581232183776
4.551533065730011,2.9990045411865798,1.3196389537978792,0.16263444232476387
4.779312295784107,3.7895340949165366,0.7742492637026936,0.07508957024708574
5.488880841652216,4.266543047209783,1.5472989983114172,0.4899773352021485
5.2973207671130975,3.9722517215088615,1.5446612666922754,0.43528781794722216
5.118584226711955,3.6545432027635067,1.5958803508823496,0.39919073847987663
5.542220185641407,4.12393121780098,1.8275985948038607,0.5829676549776812
5.8695741780667365,4.636769948154172,1.8197450001902264,0.6729873984213127
4.986878428041334,3.126810265802532,1.9991725653941512,0.47427116644589473
5.209434744468822,3.66696470866096,1.7554300402227936,0.46915957307393286
4.567494272636548,2.8579314941502822,1.5260177363500431,0.22453526217142317
4.952646524647767,3.240299417604958,1.7919382106934765,0.4069861449247797
4.051609084840614,2.550265613574856,0.9152523769411394,-0.09065856370491643
5.104735347893936,3.6783182621436374,1.5396027840001674,0.37963615489169744
4.730442881209722,2.807787559850718,1.9023487379425745,0.3751102337217105
4.997160319481198,3.7126063428093334,1.2896832106966998,0.27981985369952234
5.860835347324972,4.505764942585109,1.9660073650679162,0.71120944798224
4.875945901442252,2.2007614892793823,2.9383720990629127,0.7042675155611884
4.595129002508145,3.5132936916209285,0.7633493424468907,0.020179674303701267
4.817878592282151,3.6376688812280493,1.0376102764589032,0.15920729919705834
5.526469659827981,4.445538738525494,1.3968663404809591,0.45872134130407294
5.375394713025132,4.043665121138235,1.6061553064299998,0.4743833560875691
3.9176172441782677,2.331607591119912,0.9293529323848806,-0.12447728545323433
4.927314148503446,3.493345696216238,1.4281039538533502,0.2986489082177002
5.039418518954459,3.3416565934629325,1.8329091424490123,0.4428230348860873
5.509703374538892,4.182324056450572,1.6922612369245726,0.5361641589968069
4.595794906881991,3.2400227314985552,1.1048452605393106,0.11535572216521972
5.286831716732269,4.44348393303573,0.9377870055215234,0.2635288598989367
5.136028436127867,3.436055229581268,1.9014949534528252,0.48911211767303286
4.554068899990725,3.2055784587387013,1.0673464182351933,0.09317249859413268
4.153178514005703,2.578625316380871,1.0756084136613029,-0.01744629514174334
5.562984316086423,4.190508899131082,1.7847115596624838,0.5768869853718288
5.552292631410822,4.1592878038743555,1.8029843544067379,0.5789581616090644
4.7409059554171,3.091404278691243,1.569411515669565,0.28544946892477163
5.192994348991707,4.053717658068633,1.2422649638297618,0.32178992060969536
5.438326480810852,3.9377118997807194,1.8592949768494311,0.5625208840945896
5.624831997508935,4.725804169139602,1.2374301204164198,0.44207875995656765
5.199951329676176,3.9735204461976346,1.3555096835882154,0.355248942268085
6.142242579519349,2.885807773587218,4.524901045387371,1.50223883239091
6.176983566078461,2.9383113445730262,4.526460757884386,1.5124580023943222
6.092638500279318,3.18026986365701,4.062748597015404,1.3597174927934255
5.495770017920373,2.2454860931180516,4.076717977296285,1.195486006723296
6.063742490845607,2.9759963487421133,4.261397081341926,1.4068333783280402
6.020028024806261,2.96809614925038,4.1870212045362685,1.3738325769532045
6.5408352475269265,3.390740051543723,4.664124594095533,1.6532341458082849
4.929267628647337,2.5387567472729367,2.6202981547591584,0.6308128266559359
6.205630731334669,3.4657254689418595,3.9250337480496054,1.3532375325854407
5.733059204199112,2.6380536361714197,4.045097498342018,1.2535267655693179
4.543336510594164,1.1477521068104513,3.608595948624222,0.7970085031831922
6.001256253376754,2.635970092478771,4.564345076962406,1.4734993984488005
5.5894695837545,2.854021491338903,3.49961438273705,1.0613541967285092
5.593853508373954,2.2998353543600043,4.1980025936042376,1.2568485320748184
5.753341631294599,3.217722039334949,3.3625018794667385,1.069372859032634
6.395212065460387,3.655412653352306,4.054088268325189,1.4425330539562513
5.750997701549008,2.2641240067585846,4.5451839110898185,1.3976804975511063
5.239658137861692,1.994909151212608,3.8953049938432343,1.072887420130932
6.244517326167707,3.0656754272163713,4.497993517098639,1.52356163821973
5.531208624438782,2.328874378784712,4.041171154414132,1.1955803375309235
6.496636712020848,3.6614870446489336,4.241909857187672,1.5233441979001272
5.566793642887448,2.3920359752421305,4.031087924280836,1.2027987099188233
6.957617319223164,3.5184653417580734,5.307998100951747,1.9497232316205864
6.844533011897636,4.031594417011906,4.451324598599172,1.6795840719607158
6.388568697314113,2.8567001455662537,5.0356606292228845,1.7136902128782139
5.854779476568439,3.4073933184054166,3.3217769651714306,1.0866165763981392
6.707421068930811,3.27765560328123,5.125821122490449,1.8285783641889715
5.782909601741215,1.900283395696443,5.059628139359703,1.5497637369976203
5.785771875767485,2.6470445880333195,4.135449529521158,1.2935058816480436
5.349033015857045,2.7546167324210895,3.16019398698224,0.8992203935772101
