id,sentiment,score
1,1,10
2,0,2
5,1,7
6,1,8
7,0,1
8,0,2
9,0,1
10,1,9
14,1,8
15,0,4
16,0,4
17,0,1
18,0,1
21,0,1
24,0,1
25,1,8
26,0,4
27,0,1
30,0,2
32,1,10
34,0,4
40,0,1
41,0,3
43,0,3
47,0,3
48,1,9
49,0,3
50,1,8
53,0,1
54,1,9
56,1,9
57,1,8
58,1,10
59,1,7
60,0,2
66,1,7
67,1,7
68,1,8
72,0,2
78,0,1
79,0,1
80,0,1
85,1,10
89,1,8
90,0,1
93,1,7
94,1,10
95,1,7
96,0,1
98,1,10
99,0,1
102,1,8
103,0,1
107,1,10
108,0,4
109,1,9
115,1,9
116,1,9
119,1,10
122,1,7
123,0,1
124,0,1
126,1,8
127,0,2
130,1,9
131,1,7
133,1,8
134,1,10
135,0,3
138,1,8
140,1,10
141,1,10
142,1,8
148,0,2
149,0,4
152,0,1
154,0,1
155,1,10
159,0,3
160,1,10
163,1,10
167,0,3
168,1,7
172,1,10
173,1,10
174,0,1
175,1,9
178,0,3
180,1,9
182,0,4
183,1,10
185,0,1
186,1,8
187,0,1
188,0,3
193,0,1
194,0,1
199,1,8
200,1,7
201,1,9
202,1,8
206,1,7
207,1,10
208,0,3
209,0,1
213,1,7
216,1,9
218,0,1
219,1,7
220,0,3
222,0,4
225,0,1
229,0,3
230,1,10
232,1,10
233,0,3
234,0,4
237,0,2
238,0,1
240,0,4
241,1,8
244,1,7
245,0,1
250,1,8
252,1,9
254,0,4
256,0,4
259,0,3
260,1,7
264,0,1
266,1,10
267,0,4
269,0,1
270,0,3
271,1,10
274,1,8
276,1,8
281,1,8
282,1,7
284,1,10
288,1,7
292,1,10
294,0,2
298,0,1
299,0,4
300,1,9
301,0,2
302,0,4
303,1,10
304,0,2
306,1,8
307,1,10
308,1,8
309,0,4
310,1,10
314,0,4
315,1,8
317,0,3
318,0,4
319,1,10
320,1,10
322,1,10
324,0,1
325,0,1
327,1,8
329,1,10
330,1,9
337,0,4
344,0,1
346,0,3
349,0,4
350,0,3
351,0,3
353,0,3
354,1,9
355,1,7
360,0,1
362,0,4
363,0,1
365,1,9
366,0,2
370,0,4
372,1,10
373,1,10
374,0,1
377,0,4
379,1,8
380,1,8
381,0,2
387,0,3
396,0,1
397,1,7
398,0,3
399,0,2
400,1,7
401,1,10
402,0,4
404,0,3
407,1,10
410,1,7
411,1,8
412,0,4
413,0,1
416,0,1
417,0,4
419,1,10
422,1,10
424,1,9
430,1,9
433,0,1
434,1,10
436,1,9
443,1,8
444,0,3
445,0,3
446,0,1
447,0,1
449,0,1
451,0,1
453,0,1
454,1,8
456,1,10
459,0,3
460,0,1
464,1,9
465,0,3
470,1,9
471,1,10
476,0,4
477,0,1
479,0,3
484,0,1
486,1,10
488,1,7
490,0,3
491,1,10
492,0,1
493,0,1
494,1,8
497,0,2
505,1,10
506,0,1
508,0,4
511,0,2
515,1,9
516,1,10
518,0,1
519,1,9
523,0,4
525,0,2
526,0,3
528,0,4
529,1,10
530,1,7
532,1,9
534,1,8
536,0,3
544,1,10
545,0,1
547,1,7
548,1,9
550,0,2
551,0,4
