0.000000000000000000e+00,2.834628005571749993e+06,2.576103163779277354e+06,3.631064639765666798e+06,4.617184211175500415e+06,3.862095511319416575e+06,5.981349321063138545e+06,2.767717789007083513e+06,8.940479791357221548e+05,2.099876072336305398e+06
2.834628005571749993e+06,0.000000000000000000e+00,7.854155768433611374e+05,1.056064074989139102e+06,1.306635012157583376e+06,1.478849174591999967e+06,1.418938378018555464e+06,9.039941658119999338e+05,1.699025040491361171e+06,9.024919650206109509e+05
2.576103163779277354e+06,7.854155768433611374e+05,0.000000000000000000e+00,2.676111897351666703e+05,3.615019656022777781e+05,4.920576714073055773e+05,8.349345224665834103e+05,1.749550682351388969e+05,2.426476073150055483e+06,2.006967299943472026e+06
3.631064639765666798e+06,1.056064074989139102e+06,2.676111897351666703e+05,0.000000000000000000e+00,2.207042563395555480e+05,1.698937279879722046e+05,4.589953685597499716e+05,3.556652126483611064e+05,3.426995128567444161e+06,2.810544470595138613e+06
4.617184211175500415e+06,1.306635012157583376e+06,3.615019656022777781e+05,2.207042563395555480e+05,0.000000000000000000e+00,3.815497581646944163e+05,2.120703161496389075e+05,4.683306940593611216e+05,4.266792828517667018e+06,3.351612059922971763e+06
3.862095511319416575e+06,1.478849174591999967e+06,4.920576714073055773e+05,1.698937279879722046e+05,3.815497581646944163e+05,0.000000000000000000e+00,6.865465583883333020e+05,7.117825974769444438e+05,3.600854720559749752e+06,3.535316641364889219e+06
5.981349321063138545e+06,1.418938378018555464e+06,8.349345224665834103e+05,4.589953685597499716e+05,2.120703161496389075e+05,6.865465583883333020e+05,0.000000000000000000e+00,9.000393191137221875e+05,5.058899664336916991e+06,3.660490666369777638e+06
2.767717789007083513e+06,9.039941658119999338e+05,1.749550682351388969e+05,3.556652126483611064e+05,4.683306940593611216e+05,7.117825974769444438e+05,9.000393191137221875e+05,0.000000000000000000e+00,2.756490096775027923e+06,1.815309183097000001e+06
8.940479791357221548e+05,1.699025040491361171e+06,2.426476073150055483e+06,3.426995128567444161e+06,4.266792828517667018e+06,3.600854720559749752e+06,5.058899664336916991e+06,2.756490096775027923e+06,0.000000000000000000e+00,1.138364446358972229e+06
2.099876072336305398e+06,9.024919650206109509e+05,2.006967299943472026e+06,2.810544470595138613e+06,3.351612059922971763e+06,3.535316641364889219e+06,3.660490666369777638e+06,1.815309183097000001e+06,1.138364446358972229e+06,0.000000000000000000e+00
