2.620500856609751470e+06,3.723676164352178574e+06,2.794364834718246013e+06,3.306932187263944652e+06,2.554924696458053309e+06,3.399591711548618972e+06,2.950223461266492493e+06,3.394716914080304094e+06,2.715856686685131863e+06,3.794217725009009242e+06
3.723676164352178574e+06,3.950675838394284714e+06,3.699977441638033837e+06,4.039272748423181009e+06,3.450548731283725705e+06,4.211171579424396157e+06,3.685206094695430715e+06,4.230299903016900644e+06,3.489124696215943433e+06,4.134929672043252271e+06
2.794364834718246013e+06,3.699977441638033837e+06,2.447697747592202853e+06,2.939377193848120049e+06,2.423654439244464971e+06,2.967087937269256450e+06,2.685785015512083191e+06,3.199991234526502900e+06,2.813363066557768732e+06,3.634776160078977235e+06
3.306932187263944652e+06,4.039272748423181009e+06,2.939377193848120049e+06,3.116478889278499410e+06,2.889582694418291561e+06,3.262797940184003208e+06,3.028699651348162908e+06,3.546316023965569213e+06,3.202341115376438946e+06,3.897343645706388634e+06
2.554924696458053309e+06,3.450548731283725705e+06,2.423654439244464971e+06,2.889582694418291561e+06,2.180391158451234922e+06,2.954957757889128290e+06,2.553876890909521841e+06,3.041230455023798160e+06,2.543499948646747507e+06,3.441359273492215201e+06
3.399591711548618972e+06,4.211171579424396157e+06,2.967087937269256450e+06,3.262797940184003208e+06,2.954957757889128290e+06,3.231113376856048126e+06,3.100440802443902008e+06,3.610864829330260865e+06,3.386716833802265581e+06,4.075472044262409210e+06
2.950223461266492493e+06,3.685206094695430715e+06,2.685785015512083191e+06,3.028699651348162908e+06,2.553876890909521841e+06,3.100440802443902008e+06,2.630244065887258388e+06,3.341394663343603723e+06,2.873799298699071631e+06,3.648283050454893149e+06
3.394716914080304094e+06,4.230299903016900644e+06,3.199991234526502900e+06,3.546316023965569213e+06,3.041230455023798160e+06,3.610864829330260865e+06,3.341394663343603723e+06,3.441091289920482785e+06,3.386205738341272809e+06,4.139677459687735885e+06
2.715856686685131863e+06,3.489124696215943433e+06,2.813363066557768732e+06,3.202341115376438946e+06,2.543499948646747507e+06,3.386716833802265581e+06,2.873799298699071631e+06,3.386205738341272809e+06,2.440634943571508862e+06,3.541624411179192830e+06
3.794217725009009242e+06,4.134929672043252271e+06,3.634776160078977235e+06,3.897343645706388634e+06,3.441359273492215201e+06,4.075472044262409210e+06,3.648283050454893149e+06,4.139677459687735885e+06,3.541624411179192830e+06,4.021093957865138538e+06
