id	sentiment	score
1	1	10
4	0	2
6	1	8
8	0	2
9	0	1
10	1	9
12	1	9
14	1	8
15	0	4
16	0	4
19	1	10
22	0	3
23	1	7
24	0	1
28	0	4
29	0	3
30	0	2
31	1	10
32	1	10
33	1	7
37	0	2
44	1	8
45	1	8
48	1	9
50	1	8
51	0	1
52	0	3
58	1	10
59	1	7
62	0	4
64	0	1
65	1	10
67	1	7
68	1	8
73	1	9
74	1	7
77	1	10
82	1	7
85	1	10
89	1	8
90	0	1
94	1	10
97	1	8
102	1	8
105	0	1
106	0	1
109	1	9
110	0	3
111	1	8
113	1	7
114	0	1
115	1	9
119	1	10
127	0	2
128	1	7
132	1	9
135	0	3
141	1	10
142	1	8
143	1	10
146	1	9
147	1	8
149	0	4
150	1	10
151	1	7
153	0	3
155	1	10
158	1	8
160	1	10
161	1	10
163	1	10
164	1	10
165	0	2
166	0	4
169	0	1
172	1	10
177	1	10
180	1	9
181	1	7
182	0	4
187	0	1
190	1	7
192	0	4
194	0	1
197	1	10
198	0	4
201	1	9
203	1	10
204	0	1
205	1	10
206	1	7
209	0	1
210	1	8
213	1	7
215	1	10
217	1	8
220	0	3
223	1	9
224	1	8
226	1	8
228	0	1
230	1	10
232	1	10
233	0	3
238	0	1
239	0	3
240	0	4
241	1	8
244	1	7
246	1	9
247	0	4
255	0	1
259	0	3
260	1	7
261	1	10
267	0	4
270	0	3
275	1	8
281	1	8
283	1	10
285	0	1
286	0	1
287	1	10
288	1	7
289	1	10
291	1	8
292	1	10
296	0	1
297	0	1
301	0	2
302	0	4
303	1	10
306	1	8
309	0	4
310	1	10
312	1	8
313	1	10
314	0	4
317	0	3
322	1	10
323	0	3
324	0	1
325	0	1
326	1	7
327	1	8
328	0	4
329	1	10
332	0	2
337	0	4
339	0	3
340	0	3
342	0	2
344	0	1
345	1	10
346	0	3
348	0	3
350	0	3
356	1	9
357	1	10
360	0	1
361	0	1
366	0	2
367	0	1
370	0	4
375	1	8
376	1	7
377	0	4
386	1	10
387	0	3
394	1	10
395	1	10
396	0	1
398	0	3
400	1	7
401	1	10
403	0	1
404	0	3
405	0	2
408	0	3
411	1	8
412	0	4
413	0	1
414	1	10
416	0	1
419	1	10
420	0	1
426	0	4
429	0	3
430	1	9
432	1	10
433	0	1
435	1	10
436	1	9
437	1	10
438	0	1
440	1	10
442	0	2
444	0	3
446	0	1
447	0	1
448	1	10
449	0	1
450	0	2
452	1	8
453	0	1
456	1	10
457	0	1
459	0	3
461	1	8
462	0	3
466	0	4
468	1	10
469	1	10
472	1	9
473	0	3
476	0	4
477	0	1
479	0	3
481	1	10
482	0	1
484	0	1
486	1	10
487	1	10
489	1	8
490	0	3
492	0	1
493	0	1
495	0	1
496	0	2
497	0	2
498	1	8
501	0	1
502	0	1
504	1	10
507	1	7
508	0	4
509	1	7
510	1	10
514	1	10
515	1	9
517	0	1
521	1	7
522	0	1
523	0	4
524	1	8
525	0	2
526	0	3
530	1	7
532	1	9
533	0	3
534	1	8
537	1	10
